NumeroLinea;Municipio;TiempoDesdeOrigen;OrdenParada
1;Madrid;07:00:00;1
1;Toledo;08:30:00;2
1;Cuenca;10:00:00;3
1;Albacete;12:00:00;4
1;Alicante;14:00:00;5
1;Valencia;16:00:00;6
1;Castellón de la Plana;18:00:00;7
1;Tarragona;20:00:00;8
1;Barcelona;22:00:00;9
1;Girona;00:00:00;10

2;Figueres;02:00:00;1
2;Perpiñán;04:00:00;2
2;Huesca;06:00:00;3
2;Zaragoza;08:00:00;4
2;Logroño;10:00:00;5
2;Burgos;12:00:00;6

3;Sevilla;08:00:00;1
3;Córdoba;10:00:00;2
3;Jaén;12:00:00;3
3;Granada;14:00:00;4
3;Almería;16:00:00;5
3;Murcia;18:00:00;6
3;Alicante;20:00:00;7
3;Valencia;22:00:00;8
3;Castellón de la Plana;00:00:00;9
3;Tarragona;02:00:00;10

4;Barcelona;04:00:00;1
4;Girona;06:00:00;2
4;Huesca;08:00:00;3
4;Zaragoza;10:00:00;4
4;Logroño;12:00:00;5
4;Burgos;14:00:00;6

5;Valencia;09:00:00;1
5;Castellón de la Plana;11:00:00;2
5;Tarragona;13:00:00;3
5;Barcelona;15:00:00;4
5;Girona;17:00:00;5
5;Figueres;19:00:00;6
5;Perpiñán;21:00:00;7
5;Sant Feliu de Guíxols;23:00:00;8
5;Lloret de Mar;01:00:00;9
5;Mataró;03:00:00;10

6;Badalona;05:00:00;1
6;Sitges;07:00:00;2
6;Tarrasa;09:00:00;3
6;Vilanova i la Geltrú;11:00:00;4
6;Granollers;13:00:00;5

7;Barcelona;10:00:00;1
7;Girona;12:00:00;2
7;Figueres;14:00:00;3
7;Perpiñán;16:00:00;4
7;Carcasona;18:00:00;5
7;Lérida;20:00:00;6
7;Huesca;22:00:00;7
7;Zaragoza;00:00:00;8
7;Tarragona;02:00:00;9
7;Reus;04:00:00;10

8;Salou;06:00:00;1
8;Tortosa;08:00:00;2
8;Castellón de la Plana;10:00:00;3
8;Valencia;12:00:00;4
8;Alicante;14:00:00;5

9;Sevilla;15:00;1
9;Córdoba;17:00;2
9;Jaén;19:00;3
9;Granada;21:00;4
9;Almería;23:00;5
9;Murcia;01:00;6

10;Vigo;16:00;1
10;Ourense;18:00;2
10;Ponferrada;20:00;3
10;León;22:00;4
10;Valladolid;00:00;5

11;Valladolid;02:00;1
11;Palencia;04:00;2
11;Burgos;06:00;3
11;Logroño;08:00;4
11;Pamplona;10:00;5
11;San Sebastián;12:00;6
11;Bilbao;14:00;7
11;Santander;16:00;8
11;Oviedo;18:00;9
11;Gijón;20:00;10
11;Lugo;22:00;11
11;La Coruña;00:00;12

12;Vitoria;12:00:00;1
12;Bilbao;14:00:00;2
12;San Sebastián;16:00:00;3
12;Santander;18:00:00;4
12;Gijón;20:00:00;5

13;Gijón;12:00:00;1
13;Oviedo;14:00:00;2
13;Logroño;16:00:00;3
13;Pamplona;18:00:00;4
13;Vitoria;20:00:00;5
13;Bilbao;22:00:00;6
13;San Sebastián;00:00:00;7

14;Madrid;13:00;1
14;Toledo;15:00;2
14;Ciudad Real;17:00;3
14;Córdoba;19:00;4
14;Sevilla;21:00;5

15;Sevilla;13:00;1
15;Cádiz;15:00;2
15;Huelva;17:00;3
15;Málaga;19:00;4
15;Granada;21:00;5


16;Burgos;14:00:00;1
16;Logroño;16:00:00;2
16;Pamplona;18:00:00;3
16;Vitoria;20:00:00;4
16;Bilbao;22:00:00;5

17;Bilbao;14:00:00;1
17;San Sebastián;16:00:00;2
17;Santander;18:00:00;3
17;Gijón;20:00:00;4
17;Oviedo;22:00:00;5

18;Valencia;09:00:00;1
18;Alicante;11:00:00;2
18;Murcia;13:00:00;3
18;Almería;15:00:00;4
18;Granada;17:00:00;5
